Symbol,Name,Last,Change,"% Change","Price Volume",Time
ENB-T,"Enbridge Inc",54.08,0.11,0.002,"1,091,762",11/21/22
SU-T,"Suncor Energy Inc",47.32,-0.34,-0.0071,"884,046",11/21/22
RY-T,"Royal Bank of Canada",132.95,0.25,0.0019,"715,490",11/21/22
CNQ-T,"Canadian Natural Resources Ltd.",79.85,-0.1,-0.0013,"642,341",11/21/22
MFC-T,"Manulife Fin",23.29,-0.28,-0.0119,"605,682",11/21/22
SLF-T,"Sun Life Financial Inc",61.89,0.07,0.0011,"428,033",11/21/22
FTS-T,"Fortis Inc",53.21,-0.22,-0.0041,"389,257",11/21/22
TD-T,"Toronto-Dominion Bank",89.76,0.34,0.0038,"380,364",11/21/22
BCE-T,"BCE Inc",63.38,0.01,0.0002,"368,060",11/21/22
ABX-T,"Barrick Gold Corp",20.64,-0.27,-0.0129,"335,808",11/21/22
TOU-T,"Tourmaline Oil Corp",78.28,-1.45,-0.0182,"286,249",11/21/22
TRP-T,"Tc Energy Corp",63.79,-0.21,-0.0033,"252,772",11/21/22
BMO-T,"Bank of Montreal",131.09,-1.18,-0.0089,"237,759",11/21/22
CVE-T,"Cenovus Energy Inc",26.55,-0.58,-0.0214,"210,102",11/21/22
BNS-T,"Bank of Nova Scotia",70.19,1.15,0.0167,"209,743",11/21/22
AEM-T,"Agnico Eagle Mines Ltd",63.69,-0.27,-0.0042,"203,976",11/21/22
CNR-T,"Canadian National Railway Co.",167.01,0.52,0.0031,"202,340",11/21/22
HCG-T,"Home Capital Group Inc",42.5,15.45,0.5712,"192,802",11/21/22
ATD-T,"Alimentation Couche-Tard Inc.",61.88,0.16,0.0026,"191,566",11/21/22
SHOP-T,"Shopify Inc",47.36,-1.66,-0.0339,"177,134",11/21/22
IMO-T,"Imperial Oil",75.24,-0.34,-0.0045,"157,305",11/21/22
BAM-A-T,"Brookfield Asset Management Inc Cl A Lv",59.32,-0.55,-0.0092,"148,055",11/21/22
CM-T,"Canadian Imperial Bank of Commerce",63.97,0.41,0.0065,"143,482",11/21/22
CP-T,"Canadian Pacific Railway Ltd",106.46,1.37,0.013,"139,411",11/21/22
T-T,"Telus Corp",29,-0.17,-0.0058,"125,367",11/21/22
NTR-T,"Nutrien Ltd",103.23,-0.88,-0.0085,"122,981",11/21/22
RCI-B-T,"Rogers Communications Inc Cl B NV",59.97,0.26,0.0044,"112,056",11/21/22
FM-T,"First Quantum Minerals Ltd",29.97,0.46,0.0156,"101,379",11/21/22
